user_id,rel_id,business_id,ts
30170,4,49791,420645377
31054,3,46675,420646113
32353,1,44231,420646803
32353,3,46428,420646890
10768,4,52034,420646948
32353,4,50405,420647978
30977,5,43655,420648887
21749,3,51057,420649217
29380,4,51292,420649940
30638,2,43536,420651926
30497,4,42530,420652242
24101,1,52173,420653587
34315,4,48515,420653708
34315,4,43040,420653831
10187,2,51365,420654078
31159,0,46348,420654505
10187,4,46206,420654655
33300,0,42943,420655244
24365,4,45524,420655832
8493,4,47625,420656987
22828,3,51580,420657426
8493,4,51184,420657551
30331,3,45251,420657707
31433,1,50611,420657875
31433,4,45618,420658071
31433,4,49088,420658220
22126,4,44242,420658223
29659,3,43793,420658789
32525,0,45601,420659110
28216,0,43323,420659152
24122,3,51661,420659277
22117,4,44118,420660362
18335,4,51875,420660475
12747,5,47627,420660580
24243,3,41962,420662014
4688,4,44021,420662464
21936,3,52066,420663910
14926,4,48464,420663993
15648,4,43146,420664482
32046,4,50613,420665360
32046,1,51133,420665794
26467,4,51390,420665856
250,2,41940,420666232
2016,4,50106,420666518
28760,4,45170,420666793
30688,0,46518,420666857
907,0,49918,420666920
21529,4,47287,420668954
28260,3,45085,420671371
29865,4,51399,420671814
30252,2,42301,420672161
27335,3,48569,420672631
3686,5,51937,420672749
27335,4,50974,420672829
8653,5,45899,420674557
5743,5,41982,420674801
33134,4,47055,420675664
18142,3,43616,420676140
18360,4,46113,420676869
19554,3,42070,420677167
32403,1,44199,420678372
6883,4,41935,420678440
11935,3,43065,420679172
18996,3,45165,420682006
23350,0,41918,420683226
23350,4,41938,420683432
32404,5,42249,420686295
31295,0,43234,420686965
16556,2,46542,420687012
26223,4,41957,420688222
32403,1,42640,420688297
23972,1,51756,420688685
32403,5,42640,420688774
32403,5,42640,420690129
32729,2,50468,420691485
29915,0,51257,420692061
29915,4,41961,420692306
13984,0,42995,420693351
33772,0,46362,420694079
31083,0,41953,420694892
29724,4,50465,420701042
33822,3,42017,420714208
17176,2,51948,420715411
11749,2,44451,420719987
5419,3,42046,420722131
23942,2,51897,420728061
30916,1,49524,420728461
7808,1,46351,420730346
15542,1,47209,420730644
8350,4,42017,420730947
26866,4,45051,420731073
17990,4,45415,420731265
26866,4,47454,420731404
233,4,52044,420731816
20513,5,51640,420732257
5950,2,51834,420732911
8265,1,47888,420733235
22693,0,51819,420733942
33134,4,41948,420734662
23590,3,52035,420734936
24722,1,51957,420735416
19996,5,51439,420737333
27747,1,44368,420737372
19996,3,51439,420737388
19457,0,50168,420740452
6883,5,44295,420742675
33204,1,45400,420742878
20049,1,49141,420743012
20049,4,50972,420743356
27714,5,51257,420744078
24018,4,51080,420744182
21962,2,51934,420744238
27714,5,41994,420744342
6883,4,44295,420744985
31645,0,51080,420745298
11964,4,43536,420745890
8105,1,42824,420746472
2752,1,50195,420747216
26365,3,50268,420747709
30638,1,41956,420748410
22546,0,44985,420748905
22546,3,42161,420749309
31941,4,45722,420750738
14692,2,52054,420750820
34263,3,50786,420751350
12319,1,45216,420752358
14031,2,50207,420752436
21518,3,50486,420752742
14031,1,42270,420752821
19170,0,49170,420752978
14031,3,48562,420753432
14031,4,47639,420753541
21518,3,51767,420753617
8576,4,44121,420754526
1014,4,44975,420754676
3097,3,50189,420755756
14031,3,45241,420756231
32156,3,47144,420756836
23677,4,51201,420756904
10636,3,43065,420758964
10572,3,51661,420759099
11991,4,46688,420759724
10620,1,51786,420759987
32951,3,41943,420760103
33134,4,41947,420760345
15317,3,50089,420762124
17529,0,42425,420763350
8688,5,47989,420763734
25598,1,50341,420764270
13784,0,50642,420764546
33880,4,47970,420765117
28784,2,41903,420765626
28784,4,51347,420765707
33880,4,41961,420765902
23203,1,42750,420768435
15675,4,52181,420768702
3738,4,50189,420769901
31837,1,51724,420770045
24550,4,41967,420772999
34085,4,49030,420774734
31352,3,47136,420776280
34298,3,45715,420776514
31352,3,49030,420777005
29909,2,45216,420777209
32581,4,51725,420778711
21574,5,46790,420797108
10154,2,42842,420802586
10669,4,49738,420803960
32309,4,50910,420805820
33850,4,43726,420807959
25913,4,51751,420808972
32408,4,42596,420809803
19496,1,46302,420811041
4851,3,44245,420811653
5902,4,50638,420812828
22701,5,51383,420813349
22701,5,51057,420813862
5902,4,46625,420814321
33934,1,42778,420818740
26090,4,51677,420819793
31085,4,48710,420819948
16717,3,50691,420820533
9233,3,51773,420821277
33840,4,49358,420821903
23277,0,50285,420821917
18569,3,43130,420824377
22013,0,42963,420824557
18569,3,51477,420824642
1589,1,44290,420825675
4396,3,45589,420826007
28090,4,50153,420827855
10687,3,50266,420829136
29937,2,50053,420829371
22585,4,47029,420830168
9041,3,49170,420830742
12356,3,48566,420832840
29842,4,42192,420833001
28882,4,47902,420834042
29842,4,42225,420834292
24983,3,44230,420834352
10660,2,46062,420835687
29114,3,47561,420836105
29114,2,44001,420836318
29114,3,43743,420836424
29114,2,50366,420836573
20281,3,50425,420837609
24826,0,42270,420841861
32017,4,50994,420844533
29700,5,50006,420845432
29700,0,50006,420846186
29211,4,51478,420846496
14221,3,45113,420847356
25180,5,49827,420848113
32129,4,51586,420848265
28381,4,51586,420849075
10572,4,51892,420850813
11749,3,51371,420853463
11749,3,42029,420854265
10146,3,44586,420854339
19347,3,51066,420854917
17796,0,50706,420855300
23193,4,50266,420855410
16543,4,51684,420855947
9922,3,51814,420856177
34298,3,52173,420861570
29659,3,43991,420864227
13857,4,51308,420865195
13857,3,45219,420866102
32699,4,44849,420866932
23927,1,49455,420870977
19347,3,51620,420887634
33934,3,42478,420893837
16244,4,51184,420896781
16670,4,48446,420897398
16670,2,43112,420898487
23897,3,46424,420898893
31505,2,43050,420899634
23897,4,43779,420899763
27551,4,51298,420899918
30199,2,42549,420900312
33530,4,49112,420900496
31703,3,47351,420900677
27287,3,49609,420902923
27697,4,48163,420903019
24983,2,50567,420905318
24983,3,50982,420906187
26343,4,51721,420906585
24983,3,51708,420906704
24983,2,41999,420906962
16988,3,52050,420907159
33204,3,50268,420907224
10631,4,50319,420908792
10631,4,43371,420909017
13742,4,52081,420909069
25860,5,43618,420909620
34064,2,48091,420910328
26872,4,49665,420910522
16670,4,45834,420910932
29114,3,49675,420911211
29114,3,51760,420911370
21749,2,51661,420911903
16670,4,41962,420912041
6883,5,46788,420912351
23079,1,49924,420912949
24983,3,44383,420913205
33934,3,49905,420913367
12868,3,50925,420913768
32751,3,47069,420914439
20007,3,43203,420915048
23160,3,50982,420916197
30847,1,43293,420916362
26995,4,48769,420916457
26113,4,51308,420916536
26995,4,50937,420916641
10955,4,45967,420917294
5580,3,42315,420917372
10980,4,42511,420918648
14057,4,45190,420918869
16670,4,50499,420920632
16543,3,43616,420922867
23581,4,47630,420923619
22572,4,43123,420923915
29778,4,44204,420925913
8493,3,50031,420927362
29363,3,47138,420927559
8493,2,42094,420927647
8493,3,42192,420927873
8493,3,51118,420928225
8493,4,42133,420928644
18122,2,52173,420934097
33885,3,49463,420934180
32133,2,43626,420934582
18122,3,41924,420934592
18122,3,42264,420935525
29944,3,47286,420937590
34295,0,48978,420939196
17942,4,48753,420940297
17942,3,48194,420940599
17942,3,46858,420940690
6413,0,45277,420940855
18598,2,50448,420941068
18556,4,49207,420944496
20049,3,43547,420948879
10274,2,51708,420950464
22605,3,41924,420956020
22605,4,50631,420956100
6883,4,49820,420971403
21962,2,46107,420974411
15843,4,49415,420976363
29842,4,52062,420977244
17055,4,46439,420980164
17055,3,45718,420980411
20808,2,43669,420981811
20808,3,42027,420981977
26090,2,44691,420985399
20199,4,42264,420987447
8816,1,47088,420987798
20214,4,51266,420988006
25875,2,51833,420988034
26529,1,51941,420988192
21326,2,44891,420988611
20199,4,51481,420988903
11177,4,42360,420989043
25609,4,51889,420990247
8735,0,46979,420990405
24709,3,47433,420990927
20080,4,43096,420991172
33425,4,41898,420992237
5673,0,41951,420992443
27540,4,49712,420992868
27540,3,43159,420993541
26947,1,41941,420994017
27540,3,51080,420994822
6275,3,41961,420997114
6275,3,48090,420997212
22068,0,46825,420997264
21645,2,44691,420997430
4851,4,47385,420997479
23306,4,51725,420998022
32441,2,51863,421000324
16383,4,50701,421000770
29342,4,51437,421000972
24550,3,50566,421002040
16362,4,50266,421003890
21620,0,42598,421004386
8405,4,43092,421005718
32165,5,42486,421006151
30725,0,52003,421009861
30412,3,50386,421012912
30412,1,48627,421013012
2488,4,51677,421014278
6575,0,47820,421014505
17176,2,41987,421015028
17176,3,49254,421015108
26521,0,43465,421015145
17176,2,51248,421015165
28381,2,51767,421016674
19860,5,41935,421017115
28381,3,44230,421017440
31983,4,51439,421017642
14979,4,51643,421017781
17176,3,43517,421017857
32734,4,50973,421018092
26404,4,49248,421018544
21914,3,51689,421018917
21914,3,51990,421019304
31769,3,42898,421021705
6846,3,42360,421023553
25939,1,48366,421024165
6846,3,44863,421024429
6846,3,43987,421025085
32634,4,52168,421027223
9227,4,43018,421030022
23327,4,50362,421031848
18930,2,42341,421032966
18930,4,51308,421033243
26781,4,51756,421033530
19600,4,44042,421035611
7724,3,43338,421036345
16670,3,48329,421036420
16670,3,50026,421036748
16670,3,51706,421037449
16670,4,51811,421037999
16670,1,52109,421038448
19480,4,44671,421038911
16670,4,42094,421039471
16670,4,43036,421039804
16670,4,51751,421040216
16670,2,49891,421040673
6883,5,41935,421043851
23412,1,42220,421059055
33451,4,50982,421059788
16675,0,45820,421063366
32692,0,49557,421066542
18400,3,42861,421067851
33691,0,48371,421070715
33324,5,49642,421070737
23355,4,45821,421072415
23360,4,51058,421073371
1628,2,42517,421074465
10669,4,47121,421074579
1628,3,50910,421075377
10783,4,43346,421075676
23163,3,49020,421079236
6691,4,51331,421079419
21260,4,47798,421079748
21260,3,43446,421079874
21260,1,47273,421080298
2548,4,46398,421081167
28175,0,50617,421083278
34070,4,46335,421084868
19996,3,49351,421085426
31069,4,51812,421086624
27838,3,42167,421087484
24654,4,45493,421087797
24654,5,45493,421087985
16281,4,45544,421087998
33580,4,45358,421088041
18242,4,47759,421089125
26211,3,41955,421089594
32682,3,41952,421089896
25536,3,42243,421090461
26399,0,46976,421090616
23178,4,42429,421092715
24586,4,42173,421093166
26588,4,47144,421093903
26785,2,48515,421095865
33302,2,51990,421096655
29642,0,46504,421096789
33302,4,47447,421096999
33302,2,51780,421097547
15542,5,43444,421099379
16954,4,52130,421100147
25219,4,48194,421100218
23765,4,52168,421101129
10773,5,44923,421103940
25536,1,45826,421105119
32133,3,49182,421107903
18996,5,42079,421111406
6883,4,48905,421112011
6883,4,48698,421112582
22951,4,48589,421112843
25182,2,42165,421113000
16670,4,43007,421115050
15822,3,45987,421116492
32889,1,41935,421116727
12681,1,49207,421117391
19631,3,42596,421117402
33745,1,42133,421118086
34298,4,49153,421121413
33302,2,41934,421123102
32017,2,50604,421125635
33198,2,46240,421143730
30023,4,51343,421150394
33485,4,45686,421150455
27787,3,51057,421151790
29659,3,50731,421153492
31505,3,43583,421154231
34012,2,48595,421155584
34300,4,44540,421155944
32519,3,47267,421156543
28696,2,51257,421157587
27768,2,51922,421157754
28158,4,43007,421158767
3643,4,42474,421159914
16752,4,50621,421162183
30022,4,43050,421163570
30022,4,50031,421164209
10774,0,45849,421164475
10773,5,42474,421165731
28381,5,44230,421166983
10773,0,42474,421167311
11935,5,51183,421167522
21111,4,49157,421167916
23331,4,43376,421168336
23331,3,47769,421170331
29783,3,46694,421171651
23327,3,43801,421173461
29569,4,48541,421174338
23255,0,42650,421175614
30661,3,41917,421175790
13277,0,49157,421176121
30243,4,48595,421176169
30243,4,43453,421176282
23255,4,48333,421176288
6883,5,46788,421176620
13988,4,49358,421176667
32512,4,51786,421177226
27925,0,45292,421178256
25928,4,41897,421179453
20215,5,42516,421180401
20215,4,42516,421180458
15224,4,51087,421180641
24697,5,45622,421180749
13277,4,49263,421180936
3869,0,44194,421181127
32433,4,44673,421183519
10511,1,41935,421183540
983,4,45209,421183627
22385,4,51677,421183892
25042,0,44059,421184620
11290,4,45722,421185289
19519,0,42751,421185484
29180,4,46223,421186144
29652,3,41954,421186967
8505,2,50982,421188286
8489,1,45924,421188472
33327,2,42640,421189937
25219,3,42766,421191110
6883,5,41935,421191550
25135,5,51474,421192208
78,4,48698,421195380
1329,4,48811,421198003
21175,4,50407,421198245
33647,3,47093,421199694
28667,3,43618,421200626
17994,5,42637,421201033
14632,3,46547,421201751
33596,4,51798,421202730
15317,1,44290,421203901
10573,5,48037,421204285
24320,4,50721,421205544
12804,3,51257,421206346
8493,1,51988,421207238
8493,2,47963,421208034
26365,3,51242,421208264
33067,1,45618,421209754
5443,0,51266,421209918
28002,5,51621,421214807
28002,5,46675,421217221
27336,4,43992,421240963
27336,4,42270,421241041
15667,4,49816,421241221
27336,3,44242,421241359
27336,2,51371,421241480
28381,3,48589,421242469
32965,4,51164,421242697
18999,4,44764,421245661
20867,3,50811,421246521
18190,3,42458,421247059
10573,4,45277,421247696
22958,1,48742,421248007
28098,3,50328,421250304
28098,4,49505,421250526
34081,4,42702,421250700
28098,2,42332,421250796
4144,4,52071,421253858
4144,5,43584,421253900
9168,0,42591,421254011
30921,4,43057,421254674
25484,4,43549,421255715
24685,3,51756,421255732
15895,2,51955,421256086
14969,3,46157,421256967
32673,4,51999,421257798
6883,5,47963,421259881
29363,3,50010,421260099
16330,4,44293,421261134
20325,4,51908,421261227
20325,4,51534,421261749
28727,4,50706,421262097
33830,4,42237,421262228
34364,5,49627,421262328
20325,2,52131,421262423
6883,4,47963,421262562
27365,2,45136,421264042
28750,3,51176,421264670
32211,4,42763,421265774
32077,2,50604,421266156
32688,0,49555,421267183
27626,4,43474,421267628
17328,4,45246,421268692
17328,4,42526,421269033
33734,1,42562,421270444
12797,4,50440,421270641
30758,4,48917,421270726
3132,1,42862,421270743
19813,0,46645,421270934
18862,2,51753,421272607
18862,3,52061,421273017
29652,3,51908,421274145
5781,4,44708,421274149
30494,0,48418,421274309
23942,5,51988,421275127
28066,3,42567,421277817
27287,4,42409,421277942
9513,5,43036,421280393
33180,4,44029,421280492
23593,0,49855,421281352
21836,3,49803,421282182
26446,3,46774,421282499
15316,4,48601,421282592
17354,2,44874,421284672
18305,3,50910,421284730
30458,4,45311,421285035
21841,3,51705,421285246
29157,4,51620,421286102
29157,3,42165,421286890
29157,4,46047,421287171
29157,4,51236,421287653
29157,2,45113,421288233
29157,4,51677,421288510
29157,4,51786,421289367
22117,0,50453,421291067
16670,3,51908,421291256
28976,4,43470,421292481
17933,2,51818,421292690
15612,4,51225,421293634
25308,4,47720,421293859
29089,0,48531,421296027
24749,0,46306,421298358
22808,4,51770,421299282
28784,4,46877,421299545
29724,4,49741,421300038
30531,3,47769,421300380
30531,1,45766,421300763
30913,1,51096,421301013
3830,4,49951,421303716
33333,3,47342,421306508
23404,4,46797,421323939
23404,3,51769,421324232
34131,1,41917,421327512
5417,3,44156,421328204
14039,4,52005,421328929
24871,2,51229,421330787
32300,2,45289,421331444
32300,3,48157,421331696
22792,1,42000,421334012
18530,4,44849,421334544
19573,4,47350,421334723
467,4,44109,421335706
2685,0,49743,421337388
4903,4,50814,421338373
32356,3,43547,421339374
29096,4,50611,421340230
11664,3,41969,421340942
26780,2,51540,421344488
13971,4,52132,421344601
31635,4,49570,421345578
31662,3,50982,421347247
24722,4,46059,421348205
12884,3,42774,421348806
31190,4,50982,421349307
31843,2,49351,421349320
27671,2,49821,421350285
18930,4,46849,421351438
29446,4,46062,421352450
32268,4,49614,421352469
18996,4,51786,421352835
30617,4,50189,421353092
28205,5,42536,421353768
11749,1,51933,421354592
11749,3,43743,421354947
31353,2,41953,421355229
31886,3,42455,421355380
9199,3,50870,421355507
1694,4,42270,421356447
24252,4,50155,421356818
8601,1,49599,421357619
6358,3,49917,421357833
10880,4,49358,421358808
10880,4,46273,421358934
31854,4,45356,421359048
15543,4,45748,421359537
15543,4,46428,421359800
28518,4,51908,421360634
30804,4,49962,421361251
31886,3,51529,421361358
1307,2,43530,421362613
5137,4,51741,421362953
13901,4,49757,421363008
28317,2,50010,421367644
11415,0,45976,421369301
21749,3,48769,421371324
32057,2,42270,421371484
26208,4,47699,421372175
10745,2,50982,421372302
28296,4,42130,421373649
20858,3,43646,421374476
23970,2,52173,421374586
29835,4,44985,421374807
5780,1,42004,421375576
34081,3,43288,421376721
29559,4,47333,421378550
27278,2,51355,421378589
32156,4,47209,421378817
27278,1,43252,421379833
11788,4,45618,421381512
34181,4,43264,421384966
29998,0,47625,421386219
31222,3,42281,421387354
8955,3,44691,421402274
8955,3,49449,421402593
16988,3,49450,421411729
2548,4,44666,421416083
33350,4,42465,421417107
29277,2,51661,421417490
29277,1,52173,421417703
29277,4,50499,421418735
24248,4,50499,421419593
30804,4,50437,421421542
29502,4,50978,421422451
21665,4,50145,421423859
32000,4,47543,421424962
8515,0,50239,421425009
27551,3,51433,421425026
20868,4,50499,421425128
32057,4,41981,421426514
32057,2,41954,421426593
13640,3,44451,421428261
24393,0,43683,421429075
22553,4,49617,421431130
22553,4,45477,421431303
32981,3,50982,421431461
28727,3,46580,421432913
32466,4,48769,421433369
34364,4,49627,421434553
24248,2,49207,421434901
16729,0,45091,421437824
33401,3,49351,421438606
30026,0,43720,421439333
